id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 36 36"" width=""128""><path/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 C18.75 16.66699981689453 12.5 23.75 12.5 31.25 L12.5 168.75 C12.5 176.25 18.75 183.33299255371094 25.0 183.33299255371094 L175.0 183.33299255371094 C178.75 183.33299255371094 183.75 176.25 183.75 168.75 L183.75 31.25 C183.75 23.75 177.5 16.66699981689453 175.0 16.66699981689453 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 C18.75 16.66699981689453 12.5 23.75 12.5 31.25 L12.5 168.75 C12.5 176.25 18.75 183.33299255371094 25.0 183.33299255371094 L175.0 183.33299255371094 C178.75 183.33299255371094 183.75 176.25 183.75 168.75 L183.75 31.25 C183.75 23.75 177.5 16.66699981689453 175.0 16.66699981689453 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 C18.75 16.66699981689453 12.5 23.75 12.5 31.25 L12.5 168.75 C12.5 176.25 18.75 183.33299255371094 25.0 183.33299255371094 L175.0 183.33299255371094 C178.75 183.33299255371094 183.75 176.25 183.75 168.75 L183.75 31.25 C183.75 23.75 177.5 16.66699981689453 175.0 16.66699981689453 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 C18.75 16.66699981689453 12.5 23.75 12.5 31.25 L12.5 168.75 C12.5 176.25 18.75 183.33299255371094 25.0 183.33299255371094 L175.0 183.33299255371094 C178.75 183.33299255371094 183.75 176.25 183.75 168.75 L183.75 31.25 C183.75 23.75 177.5 16.66699981689453 175.0 16.66699981689453 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L175.0 183.33299255371094 C175.0 186.66700744628906 172.5 189.16700744628906 170.0 189.16700744628906 L29.16699981689453 189.16700744628906 C26.66699981689453 189.16700744628906 24.16699981689453 186.66700744628906 24.16699981689453 183.33299255371094 L24.16699981689453 16.66699981689453 C24.16699981689453 13.333000183105469 26.66699981689453 10.833000183105469 29.16699981689453 10.833000183105469 L170.83299255371094 10.833000183105469 C173.33299255371094 10.833000183105469 175.83299255371094 13.333000183105469 175.83299255371094 16.66699981689453 L175.0 16.66699981689453 Z M175.0 175.0 L25.0 175.0 C21.66699981689453 175.0 20.0 173.33299255371094 20.0 170.83299255371094 L20.0 29.16699981689453 C20.0 26.66699981689453 21.66699981689453 25.0 25.0 25.0 L175.0 25.0 C178.33299255371094 25.0 180.0 26.66699981689453 180.0 29.16699981689453 L180.0 170.83299255371094 C180.0 173.33299255371094 178.33299255371094 175.0 175.0 175.0 Z""/>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F4D"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 86.66699981689453 L175.0 113.33300018310547 C175.0 120.0 169.33299255371094 125.0 162.5 125.0 L37.5 125.0 C30.66699981689453 125.0 25.0 120.0 25.0 113.33300018310547 L25.0 86.66699981689453 C25.0 80.0 30.0 75.0 37.5 75.0 L162.5 75.0 C169.33299255371094 75.0 175.0 80.0 175.0 86.66699981689453 Z M162.5 100.0 L37.5 100.0 C30.0 100.0 25.0 105.0 25.0 112.5 L25.0 137.5 C25.0 145.0 30.0 150.0 37.5 150.0 L162.5 150.0 C169.33299255371094 150.0 175.0 145.0 175.0 137.5 L175.0 112.5 C175.0 105.0 169.33299255371094 100.0 162.5 100.0 Z""></path>
<path fill=""#FF9F4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 166.66700744628906 A66.66699981689453 66.66699981689453 0.0 1 0 166.66700744628906 100.0 A66.66699981689453 66.66699981689453 0.0 0 0 100.0 166.66700744628906 Z M100.0 133.33299255371094 A33.33300018310547 33.33300018310547 0.0 1 1 133.33299255371094 100.0 A33.33300018310547 33.33300018310547 0.0 0 1 100.0 133.33299255371094 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4A90E2"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C51.666603088378906 16.666603088378906 16.666603088378906 51.666603088378906 16.666603088378906 100.0 C16.666603088378906 148.33340454101562 51.666603088378906 183.33340454101562 100.0 183.33340454101562 C148.33340454101562 183.33340454101562 183.33340454101562 148.33340454101562 183.33340454101562 100.0 C183.33340454101562 51.666603088378906 148.33340454101562 16.666603088378906 100.0 16.666603088378906 Z M100.0 166.66659545898438 C58.333396911621094 166.66659545898438 25.0 133.33340454101562 25.0 100.0 C25.0 66.6666030883789 58.333396911621094 33.333396911621094 100.0 33.333396911621094 C141.66659545898438 33.333396911621094 175.0 66.6666030883789 175.0 100.0 C175.0 133.33340454101562 141.66659545898438 166.66659545898438 100.0 166.66659545898438 Z""></path>
<path fill=""#4A90E2"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 150.0 A25.0 25.0 0.0 1 0 100.0 125.0 A25.0 25.0 0.0 0 0 100.0 150.0 Z M100.0 108.3333969116211 A16.666601181030273 16.666601181030273 0.0 1 0 100.0 83.3333969116211 A16.666601181030273 16.666601181030273 0.0 0 0 100.0 108.3333969116211 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 18.1c-1.1-1.1-2.7-1.1-3.8 0l-10.6 10.6c-.7.7-1.1 1.7-1.1 2.7v33.3h-10.6c-1.1 0-2 .9-2 2s.9 2 2 2h33.3l10.6 10.6c.7.7 1.7 1.1 2.7 1.1zm-33.3 33.3h-10.6c-1.1 0-2 .9-2 2s.9 2 2 2h10.6l10.6-10.6c.7-.7 1.7-1.1 2.7-1.1z""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m29.5 17h-4v-4c0-.55-.45-1-1-1s-1 .45-1 1v4h-4c-.55 0-1 .45-1 1s.45 1 1 1h4v4c0 .55.45 1 1 1s1-.45 1-1v-4h4c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m29.5 17h-4v-4c0-.55-.45-1-1-1s-1 .45-1 1v4h-4c-.55 0-1 .45-1 1s.45 1 1 1h4v4c0 .55.45 1 1 1s1-.45 1-1v-4h4c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m29.5 17h-4v-4c0-.55-.45-1-1-1s-1 .45-1 1v4h-4c-.55 0-1 .45-1 1s.45 1 1 1h4v4c0 .55.45 1 1 1s1-.45 1-1v-4h4c.55 0 1-.45 1-1s-.45-1-1-1z""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C16.916603088378906 187.5 12.5 183.08340454101562 12.5 175.0 L12.5 25.0 C12.5 16.916603088378906 16.916603088378906 12.5 25.0 12.5 L175.0 12.5 C183.08340454101562 12.5 187.5 16.916603088378906 187.5 25.0 L187.5 175.0 C187.5 183.08340454101562 183.08340454101562 187.5 175.0 187.5 Z M175.0 175.0 L175.0 125.0 L125.0 125.0 L125.0 175.0 L175.0 175.0 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 175.0 L175.0 125.0 L125.0 125.0 L125.0 175.0 L175.0 175.0 Z""></path></svg>"
